Player,G,Date,Age,Tm,H/A,Opp,W/L,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Pos,KM,PTS_miss
Keita Bates-Diop,40,2023-02-06,27-014,SAS,0,CHI,-24,1,25.65,3,5,0.6,1,2,0.5,2,2,1.0,0,5,5,2,0,1,2,3,9,7.1,-17.0,SF,5,102.1402463507188
Keita Bates-Diop,41,2023-02-08,27-016,SAS,0,TOR,-14,1,27.45,4,7,0.571,0,1,0.0,2,5,0.4,0,3,3,1,1,0,1,0,10,7.1,3.0,SF,5,99.83523470084482
Keita Bates-Diop,42,2023-02-10,27-018,SAS,0,DET,-7,1,42.53333333333333,6,12,0.5,0,2,0.0,3,3,1.0,0,5,5,5,0,3,3,3,15,11.9,-1.0,SF,5,110.41174184960768
Keita Bates-Diop,43,2023-02-11,27-019,SAS,0,ATL,-19,0,19.53333333333333,1,4,0.25,1,2,0.5,2,2,1.0,1,1,2,3,0,0,1,1,5,4.3,1.0,SF,5,105.62522886119396
Keita Bates-Diop,44,2023-02-13,27-021,SAS,0,CLE,-8,1,32.833333333333336,6,12,0.5,1,1,1.0,1,1,1.0,0,6,6,2,0,0,1,3,14,9.0,-4.0,SF,5,103.84871494324028
Keita Bates-Diop,45,2023-02-15,27-023,SAS,0,CHA,-10,1,27.98333333333333,5,13,0.385,1,3,0.333,1,1,1.0,0,6,6,2,2,0,1,0,12,9.1,5.0,SF,5,101.80737714999464
Keita Bates-Diop,46,2023-02-23,27-031,SAS,0,DAL,-26,1,29.466666666666665,6,10,0.6,2,3,0.667,1,2,0.5,1,5,6,2,0,0,2,1,15,11.2,-17.0,SF,5,102.79314293648355
Keita Bates-Diop,47,2023-02-25,27-033,SAS,0,UTA,-16,1,31.7,1,5,0.2,0,1,0.0,9,10,0.9,0,4,4,4,1,1,0,0,11,13.2,-8.0,SF,5,100.61984352533102
Keita Bates-Diop,48,2023-02-28,27-036,SAS,0,UTA,8,1,33.85,3,8,0.375,0,2,0.0,0,0,,1,5,6,2,1,1,1,3,6,4.7,2.0,SF,5,99.60551140626602
Keita Bates-Diop,49,2023-03-02,27-038,SAS,1,IND,11,1,31.78333333333333,3,7,0.429,0,2,0.0,4,5,0.8,2,2,4,3,1,1,1,1,10,10.3,7.0,SF,5,104.44174392094445
Keita Bates-Diop,50,2023-03-04,27-040,SAS,1,HOU,-12,1,30.133333333333333,3,9,0.333,1,4,0.25,4,4,1.0,1,2,3,6,3,0,0,3,11,13.2,-2.0,SF,5,111.69530196993054
Keita Bates-Diop,51,2023-03-05,27-041,SAS,0,HOU,-32,1,23.23333333333333,6,10,0.6,1,3,0.333,4,6,0.667,1,0,1,0,0,1,0,1,17,12.6,-9.0,SF,5,99.75799651282604
Keita Bates-Diop,52,2023-03-10,27-046,SAS,1,DEN,8,0,13.216666666666669,4,6,0.667,1,2,0.5,0,0,,3,1,4,0,0,0,1,0,9,7.8,8.0,SF,5,91.63372937176136
Keita Bates-Diop,53,2023-03-12,27-048,SAS,1,OKC,-12,1,24.666666666666668,5,7,0.714,1,3,0.333,1,2,0.5,2,5,7,4,0,0,1,1,12,13.0,0.0,SF,5,102.81814875618959
Keita Bates-Diop,54,2023-03-14,27-050,SAS,1,ORL,18,1,26.516666666666666,5,7,0.714,4,6,0.667,0,0,,1,4,5,4,1,0,0,0,14,16.8,21.0,SF,5,103.63807133854574
Keita Bates-Diop,55,2023-03-17,27-053,SAS,1,MEM,-6,0,12.766666666666667,3,4,0.75,2,3,0.667,3,3,1.0,0,3,3,2,1,0,1,0,11,11.7,12.0,SF,5,99.3932123024384
Keita Bates-Diop,56,2023-03-19,27-055,SAS,1,ATL,8,0,11.9,0,0,,0,0,,0,0,,0,3,3,1,0,0,2,1,0,-0.8,-9.0,SF,5,96.52733955420919
Keita Bates-Diop,57,2023-03-21,27-057,SAS,0,NOP,-35,1,18.35,3,3,1.0,2,2,1.0,4,6,0.667,1,2,3,1,0,0,0,0,12,12.3,-10.0,SF,5,112.12916828263297
Keita Bates-Diop,58,2023-03-22,27-058,SAS,0,MIL,-36,1,26.55,4,9,0.444,1,4,0.25,5,5,1.0,0,3,3,3,2,0,3,0,14,11.3,-13.0,SF,5,106.99735232895104
Keita Bates-Diop,59,2023-03-24,27-060,SAS,0,WAS,-12,1,27.566666666666663,8,13,0.615,4,5,0.8,0,2,0.0,1,6,7,0,0,0,0,0,20,15.8,-4.0,SF,5,101.7366659771266
Keita Bates-Diop,60,2023-03-26,27-062,SAS,0,BOS,-44,1,19.08333333333333,1,6,0.167,0,2,0.0,0,0,,1,4,5,1,0,0,0,0,2,0.8,-3.0,SF,5,106.01470413191059
Keita Bates-Diop,61,2023-03-29,27-065,SAS,1,UTA,-11,1,26.1,5,12,0.417,1,5,0.2,4,4,1.0,0,3,3,2,1,1,1,1,15,11.2,-6.0,SF,5,110.39074056724867
Keita Bates-Diop,62,2023-03-31,27-067,SAS,0,GSW,-15,1,27.633333333333333,5,7,0.714,1,3,0.333,3,4,0.75,1,6,7,1,1,1,4,1,14,11.2,-22.0,SF,5,104.28869871552946
Keita Bates-Diop,63,2023-04-02,27-069,SAS,0,SAC,8,1,32.0,4,5,0.8,1,1,1.0,4,4,1.0,1,4,5,2,0,0,0,2,13,13.6,13.0,SF,5,109.59025735335953
Keita Bates-Diop,64,2023-04-04,27-071,SAS,0,PHX,-21,1,25.98333333333333,5,13,0.385,3,7,0.429,0,0,,0,4,4,3,1,1,1,2,13,9.1,-19.0,SF,5,110.1367779425733
Troy Brown Jr.,1,2022-10-23,23-087,LAL,1,POR,-2,0,22.15,2,7,0.286,0,2,0.0,0,0,,0,4,4,1,1,0,0,2,4,2.0,0.0,SF,12,97.32920403399564
Troy Brown Jr.,2,2022-10-26,23-090,LAL,0,DEN,-11,0,27.7,3,8,0.375,0,3,0.0,0,0,,2,3,5,4,1,0,1,2,6,5.9,3.0,SF,12,105.50699431182888
Troy Brown Jr.,3,2022-10-28,23-092,LAL,0,MIN,-9,1,32.016666666666666,4,10,0.4,4,6,0.667,0,0,,1,7,8,0,0,0,4,4,12,3.8,-9.0,SF,12,107.5019654039898
Troy Brown Jr.,4,2022-10-30,23-094,LAL,1,DEN,11,1,26.266666666666666,4,8,0.5,0,3,0.0,0,0,,1,5,6,0,1,0,0,2,8,6.4,-7.0,SF,12,95.94330754884099
Troy Brown Jr.,5,2022-11-02,23-097,LAL,1,NOP,3,1,26.58333333333333,4,7,0.571,1,3,0.333,6,6,1.0,1,9,10,1,0,0,0,1,15,15.4,6.0,SF,12,96.56551500027096
Troy Brown Jr.,6,2022-11-04,23-099,LAL,1,UTA,-14,1,22.03333333333333,4,10,0.4,2,6,0.333,2,2,1.0,1,1,2,0,1,0,2,2,12,5.8,-14.0,SF,12,101.25445701949891
Troy Brown Jr.,7,2022-11-06,23-101,LAL,1,CLE,-14,1,29.6,5,12,0.417,2,5,0.4,0,0,,2,4,6,0,0,0,1,2,12,6.4,-8.0,SF,12,94.91547660255236
Troy Brown Jr.,8,2022-11-07,23-102,LAL,0,UTA,-23,1,24.933333333333334,4,7,0.571,2,5,0.4,0,0,,0,4,4,2,0,0,1,4,10,6.7,-9.0,SF,12,110.99424573720398
Troy Brown Jr.,9,2022-11-09,23-104,LAL,0,LAC,-13,1,31.883333333333333,6,10,0.6,2,6,0.333,0,0,,1,3,4,0,1,0,1,1,14,10.6,-1.0,SF,12,103.47316673589181
Troy Brown Jr.,10,2022-11-11,23-106,LAL,1,SAC,-6,1,22.916666666666668,1,6,0.167,0,2,0.0,0,0,,0,3,3,0,2,0,0,2,2,0.3,-14.0,SF,12,115.25088283027607
Troy Brown Jr.,11,2022-11-13,23-108,LAL,1,BKN,13,1,35.85,4,7,0.571,1,2,0.5,0,0,,1,3,4,1,2,0,0,0,9,10.0,22.0,SF,12,114.92248093126959
Troy Brown Jr.,12,2022-11-18,23-113,LAL,1,DET,7,1,18.15,3,5,0.6,1,2,0.5,1,1,1.0,0,2,2,1,1,0,0,4,8,6.4,-2.0,SF,12,106.65414906938834
Troy Brown Jr.,13,2022-11-20,23-115,LAL,1,SAS,31,1,23.183333333333334,1,4,0.25,0,2,0.0,0,0,,1,6,7,2,0,0,3,1,2,0.1,10.0,SF,12,109.02211372597557
Troy Brown Jr.,14,2022-11-22,23-117,LAL,0,PHX,-10,1,20.7,0,5,0.0,0,3,0.0,0,0,,1,2,3,1,0,0,2,0,0,-3.5,-7.0,SF,12,106.65414906938834
Troy Brown Jr.,15,2022-11-25,23-120,LAL,0,SAS,11,1,29.216666666666665,4,5,0.8,2,2,1.0,0,0,,1,3,4,0,1,0,0,1,10,10.3,0.0,SF,12,93.7053849426652
Troy Brown Jr.,16,2022-11-26,23-121,LAL,0,SAS,5,1,22.933333333333334,2,3,0.667,0,1,0.0,2,2,1.0,0,2,2,3,1,0,1,1,6,7.0,11.0,SF,12,99.11918739417976
Troy Brown Jr.,17,2022-11-28,23-123,LAL,1,IND,-1,1,28.75,1,5,0.2,1,2,0.5,0,0,,4,6,10,1,0,1,1,1,3,4.5,-3.0,SF,12,84.79120552094118
Troy Brown Jr.,18,2022-12-02,23-127,LAL,0,MIL,4,1,24.3,4,5,0.8,1,2,0.5,0,0,,1,3,4,0,3,0,1,1,9,10.3,-10.0,SF,12,90.60296481211144
Troy Brown Jr.,19,2022-12-04,23-129,LAL,0,WAS,11,0,16.7,2,4,0.5,2,3,0.667,0,0,,0,1,1,2,0,0,0,1,6,5.3,9.0,SF,12,91.09286500425665
Troy Brown Jr.,20,2022-12-06,23-131,LAL,0,CLE,-14,0,21.35,2,5,0.4,1,3,0.333,0,0,,1,3,4,1,1,1,1,1,5,4.9,6.0,SF,12,92.0709755838795
Troy Brown Jr.,21,2022-12-07,23-132,LAL,0,TOR,-13,0,23.266666666666666,2,6,0.333,0,3,0.0,4,4,1.0,0,4,4,0,0,0,2,1,8,3.4,3.0,SF,12,116.73287480782832
Troy Brown Jr.,22,2022-12-09,23-134,LAL,0,PHI,-11,0,9.366666666666667,0,3,0.0,0,2,0.0,0,0,,0,0,0,0,0,0,0,0,0,-2.1,-19.0,SF,12,90.89648661293467
Troy Brown Jr.,23,2022-12-11,23-136,LAL,0,DET,7,0,14.983333333333333,0,2,0.0,0,1,0.0,2,2,1.0,2,2,4,0,1,0,0,0,2,3.6,-2.0,SF,12,88.92415175457081
Troy Brown Jr.,24,2022-12-13,23-138,LAL,1,BOS,-4,0,30.8,1,3,0.333,0,2,0.0,0,0,,0,3,3,0,1,0,1,2,2,0.4,12.0,SF,12,88.92415175457081
Troy Brown Jr.,25,2022-12-16,23-141,LAL,1,DEN,18,0,13.816666666666666,0,0,,0,0,,0,0,,0,2,2,1,1,1,0,0,0,3.0,12.0,SF,12,91.7619727688427
Troy Brown Jr.,26,2022-12-18,23-143,LAL,1,WAS,2,0,9.95,0,2,0.0,0,1,0.0,0,0,,1,1,2,0,0,0,1,1,0,-1.8,-12.0,SF,12,102.41263555410238
Troy Brown Jr.,27,2022-12-19,23-144,LAL,0,PHX,-26,1,21.016666666666666,1,1,1.0,1,1,1.0,0,0,,0,2,2,1,1,0,1,2,3,3.2,-14.0,SF,12,122.21299112586829
Troy Brown Jr.,28,2022-12-21,23-146,LAL,0,SAC,-14,0,14.833333333333334,2,7,0.286,1,3,0.333,2,2,1.0,1,4,5,0,0,0,1,2,7,3.0,-9.0,SF,12,111.42192962702674
Troy Brown Jr.,29,2022-12-23,23-148,LAL,1,CHA,-4,0,8.683333333333334,1,5,0.2,1,5,0.2,0,0,,0,0,0,0,0,0,0,2,3,-0.9,-11.0,SF,12,108.09946746937216
Troy Brown Jr.,30,2022-12-25,23-150,LAL,0,DAL,-9,0,18.066666666666663,1,5,0.2,1,3,0.333,0,0,,0,2,2,0,2,0,1,0,3,1.5,3.0,SF,12,108.71090305422894
Troy Brown Jr.,31,2022-12-27,23-152,LAL,0,ORL,19,0,17.433333333333334,6,7,0.857,3,4,0.75,0,0,,1,0,1,1,0,0,0,1,15,13.5,15.0,SF,12,107.35125983512854
Troy Brown Jr.,32,2022-12-28,23-153,LAL,0,MIA,-14,0,20.916666666666668,5,6,0.833,4,5,0.8,0,0,,1,3,4,0,0,0,1,1,14,12.0,3.0,SF,12,111.41829835033586
Troy Brown Jr.,33,2022-12-30,23-155,LAL,0,ATL,9,0,25.03333333333333,2,6,0.333,1,4,0.25,0,0,,0,5,5,0,0,1,0,0,5,3.8,16.0,SF,12,109.54177988224008
Troy Brown Jr.,34,2023-01-02,23-158,LAL,0,CHA,6,1,34.68333333333333,4,8,0.5,4,8,0.5,0,0,,1,4,5,2,3,0,0,2,12,13.5,7.0,SF,12,108.96230012096771
Troy Brown Jr.,35,2023-01-04,23-160,LAL,1,MIA,3,0,13.55,1,2,0.5,0,1,0.0,0,0,,1,3,4,1,1,0,0,0,2,4.3,9.0,SF,12,124.03729770989398
Troy Brown Jr.,36,2023-01-12,23-168,LAL,1,DAL,-4,0,37.81666666666667,3,8,0.375,2,6,0.333,0,0,,0,4,4,1,1,0,1,3,8,4.3,2.0,SF,12,109.9485948218589
Troy Brown Jr.,37,2023-01-15,23-171,LAL,1,PHI,-1,1,36.73333333333333,5,11,0.455,2,6,0.333,1,1,1.0,1,3,4,0,1,1,0,4,13,9.0,4.0,SF,12,106.00215490152344
Troy Brown Jr.,38,2023-01-16,23-172,LAL,1,HOU,8,1,29.65,2,4,0.5,2,4,0.5,0,0,,0,3,3,1,1,1,1,0,6,6.3,-3.0,SF,12,111.50081928867868
Troy Brown Jr.,39,2023-01-18,23-174,LAL,1,SAC,-5,1,22.0,2,4,0.5,0,2,0.0,0,0,,1,3,4,3,2,0,0,1,4,7.3,-4.0,SF,12,111.50081928867868
Troy Brown Jr.,40,2023-01-20,23-176,LAL,1,MEM,1,1,28.03333333333333,3,12,0.25,3,10,0.3,2,2,1.0,0,5,5,1,0,1,0,1,11,6.3,2.0,SF,12,111.50081928867868
Troy Brown Jr.,41,2023-01-22,23-178,LAL,0,POR,9,1,31.566666666666663,4,9,0.444,2,5,0.4,0,0,,0,2,2,2,2,0,1,3,10,7.1,11.0,SF,12,111.50081928867868
Troy Brown Jr.,42,2023-01-24,23-180,LAL,1,LAC,-18,1,27.883333333333333,3,7,0.429,1,5,0.2,0,0,,0,1,1,3,0,1,0,2,7,5.6,-13.0,SF,12,114.99665476242207
Troy Brown Jr.,43,2023-01-25,23-181,LAL,1,SAS,9,1,20.566666666666663,2,4,0.5,2,3,0.667,0,0,,1,6,7,1,1,0,0,1,6,7.8,3.0,SF,12,101.35933780303446
Troy Brown Jr.,44,2023-01-28,23-184,LAL,0,BOS,-4,1,26.816666666666663,1,7,0.143,0,5,0.0,0,0,,1,3,4,1,0,0,0,2,2,-1.0,-14.0,SF,12,92.01759284595697
Troy Brown Jr.,45,2023-01-30,23-186,LAL,0,BKN,-17,1,31.016666666666666,4,8,0.5,2,3,0.667,1,2,0.5,7,10,17,4,0,0,2,0,11,15.3,3.0,SF,12,125.85289549233443
Troy Brown Jr.,46,2023-01-31,23-187,LAL,0,NYK,6,1,34.166666666666664,3,8,0.375,2,6,0.333,1,1,1.0,2,3,5,3,0,0,1,2,9,7.2,-9.0,SF,12,89.71897926771712
Troy Brown Jr.,47,2023-02-02,23-189,LAL,0,IND,1,0,17.533333333333335,1,3,0.333,0,1,0.0,0,0,,0,3,3,1,2,0,0,1,2,3.5,-3.0,SF,12,92.01759284595697
Troy Brown Jr.,48,2023-02-04,23-191,LAL,0,NOP,-5,0,30.9,5,9,0.556,3,7,0.429,0,0,,3,3,6,1,0,0,0,4,13,10.8,0.0,SF,12,92.29319015054139
Troy Brown Jr.,49,2023-02-07,23-194,LAL,1,OKC,-3,0,22.28333333333333,4,6,0.667,1,2,0.5,0,0,,1,5,6,1,1,0,0,1,9,9.9,9.0,SF,12,89.56176223500782
Troy Brown Jr.,50,2023-02-09,23-196,LAL,1,MIL,-9,1,38.56666666666667,4,9,0.444,3,4,0.75,0,0,,1,7,8,2,0,0,2,2,11,7.7,-13.0,SF,12,111.5663983967184
Troy Brown Jr.,51,2023-02-11,23-198,LAL,0,GSW,6,1,21.633333333333333,2,5,0.4,1,3,0.333,0,0,,3,3,6,1,0,0,1,4,5,3.4,-3.0,SF,12,108.38186600201821
Troy Brown Jr.,52,2023-02-13,23-200,LAL,0,POR,-12,1,20.316666666666663,5,9,0.556,1,4,0.25,2,2,1.0,0,1,1,2,1,0,0,0,13,11.4,-2.0,SF,12,112.47125350987692
Troy Brown Jr.,53,2023-02-15,23-202,LAL,1,NOP,18,0,18.03333333333333,2,3,0.667,2,3,0.667,0,0,,0,4,4,3,1,0,1,3,6,6.8,9.0,SF,12,90.18034693144904
Troy Brown Jr.,54,2023-02-23,23-210,LAL,1,GSW,13,0,17.866666666666667,1,4,0.25,1,2,0.5,0,0,,1,3,4,0,1,0,0,2,3,2.4,-5.0,SF,12,90.18034693144904
Troy Brown Jr.,55,2023-02-26,23-213,LAL,0,DAL,3,0,20.08333333333333,2,6,0.333,1,4,0.25,0,0,,1,2,3,2,1,0,1,2,5,3.5,2.0,SF,12,96.25768679338427
Troy Brown Jr.,56,2023-02-28,23-215,LAL,0,MEM,-12,1,26.45,1,8,0.125,0,4,0.0,0,0,,2,1,3,0,0,0,1,0,2,-2.5,-7.0,SF,12,116.7006762907232
Troy Brown Jr.,57,2023-03-01,23-216,LAL,0,OKC,6,1,33.65,7,10,0.7,4,7,0.571,1,1,1.0,0,1,1,4,1,2,2,2,19,17.5,5.0,SF,12,125.6653642726402
Troy Brown Jr.,58,2023-03-03,23-218,LAL,1,MIN,-8,1,25.316666666666663,3,5,0.6,2,3,0.667,0,0,,2,4,6,2,3,0,1,3,8,10.5,1.0,SF,12,112.64184558358097
Troy Brown Jr.,59,2023-03-05,23-220,LAL,1,GSW,8,1,41.18333333333333,5,10,0.5,4,7,0.571,0,0,,1,7,8,2,0,0,0,3,14,12.0,10.0,SF,12,112.64184558358097
Troy Brown Jr.,60,2023-03-07,23-222,LAL,1,MEM,9,1,33.416666666666664,4,10,0.4,3,6,0.5,2,3,0.667,1,3,4,2,1,0,0,1,13,10.8,20.0,SF,12,111.63302930873476
Troy Brown Jr.,61,2023-03-10,23-225,LAL,1,TOR,10,1,23.866666666666667,2,4,0.5,1,3,0.333,0,0,,0,3,3,0,1,0,0,1,5,4.5,-10.0,SF,12,109.69222508050267
Troy Brown Jr.,62,2023-03-12,23-227,LAL,1,NYK,-4,1,28.28333333333333,0,8,0.0,0,7,0.0,3,4,0.75,1,1,2,4,0,0,0,3,3,-0.4,-9.0,SF,12,109.69222508050267
Troy Brown Jr.,63,2023-03-14,23-229,LAL,0,NOP,15,1,28.15,3,5,0.6,2,3,0.667,0,0,,1,3,4,5,2,0,1,2,8,11.0,19.0,SF,12,112.47125350987692
Troy Brown Jr.,64,2023-03-15,23-230,LAL,0,HOU,-4,1,25.3,3,5,0.6,2,4,0.5,0,0,,0,2,2,1,0,1,2,3,8,4.5,-6.0,SF,12,119.44825355223152
Troy Brown Jr.,65,2023-03-17,23-232,LAL,1,DAL,-1,1,22.85,2,4,0.5,2,4,0.5,0,0,,0,0,0,0,1,0,0,3,6,3.8,-13.0,SF,12,109.69222508050267
Troy Brown Jr.,66,2023-03-19,23-234,LAL,1,ORL,6,1,29.35,4,8,0.5,4,8,0.5,0,0,,0,5,5,2,0,0,0,1,12,10.5,-8.0,SF,12,109.69222508050267
Troy Brown Jr.,67,2023-03-22,23-237,LAL,1,PHX,11,1,25.0,2,6,0.333,1,3,0.333,1,2,0.5,0,6,6,2,1,0,0,3,6,5.2,11.0,SF,12,109.69222508050267
Troy Brown Jr.,68,2023-03-24,23-239,LAL,1,OKC,5,1,26.916666666666668,2,10,0.2,2,7,0.286,0,0,,0,2,2,2,0,2,1,0,6,2.2,-3.0,SF,12,111.63302930873476
Troy Brown Jr.,69,2023-03-26,23-241,LAL,1,CHI,-10,1,32.36666666666667,7,13,0.538,4,9,0.444,0,0,,1,5,6,1,2,2,2,2,18,15.2,3.0,SF,12,97.15745741498637
Troy Brown Jr.,70,2023-03-29,23-244,LAL,0,CHI,11,0,20.316666666666663,0,3,0.0,0,2,0.0,0,0,,0,4,4,0,1,0,0,5,0,-1.9,-6.0,SF,12,90.31909271462006
Troy Brown Jr.,71,2023-03-31,23-246,LAL,0,MIN,12,0,8.85,0,1,0.0,0,1,0.0,0,0,,0,0,0,0,0,0,0,1,0,-1.1,,SF,12,93.75420926581735
Troy Brown Jr.,72,2023-04-02,23-248,LAL,0,HOU,25,0,25.6,3,3,1.0,1,1,1.0,0,0,,1,1,2,2,2,1,0,0,7,11.2,8.0,SF,12,92.93683488299729
Troy Brown Jr.,73,2023-04-04,23-250,LAL,0,UTA,2,0,25.516666666666666,1,4,0.25,1,2,0.5,0,0,,0,4,4,2,1,0,0,0,3,4.2,2.0,SF,12,99.2018840627237
Troy Brown Jr.,74,2023-04-05,23-251,LAL,0,LAC,-7,0,18.516666666666666,2,5,0.4,2,4,0.5,0,0,,0,3,3,1,0,0,1,1,6,3.5,0.0,SF,12,93.75420926581735
Dorian Finney-Smith,1,2022-10-19,29-168,DAL,0,PHX,-2,1,38.2,2,4,0.5,1,2,0.5,0,0,,0,3,3,0,2,0,0,4,5,4.3,-10.0,PF,12,110.9299460320483
Dorian Finney-Smith,2,2022-10-22,29-171,DAL,1,MEM,41,1,27.116666666666667,3,6,0.5,1,4,0.25,0,1,0.0,3,2,5,1,1,1,1,2,7,6.9,28.0,PF,12,114.82243517911735
Dorian Finney-Smith,3,2022-10-25,29-174,DAL,0,NOP,-2,1,34.71666666666667,2,5,0.4,0,2,0.0,0,0,,2,2,4,2,0,1,1,2,4,3.6,-4.0,PF,12,113.58263862547281
Dorian Finney-Smith,4,2022-10-27,29-176,DAL,0,BKN,4,1,39.63333333333333,2,7,0.286,1,6,0.167,1,2,0.5,1,2,3,1,0,0,1,4,6,0.9,0.0,PF,12,113.57384907026473
Dorian Finney-Smith,5,2022-10-29,29-178,DAL,1,OKC,-6,1,35.0,5,15,0.333,3,9,0.333,0,0,,4,1,5,1,0,2,1,4,13,7.1,-7.0,PF,12,112.38142826681164
Dorian Finney-Smith,6,2022-10-30,29-179,DAL,1,ORL,9,1,29.166666666666668,5,7,0.714,3,5,0.6,0,0,,1,7,8,0,2,0,0,3,13,13.7,-1.0,PF,12,114.4722030837961
Dorian Finney-Smith,7,2022-11-02,29-182,DAL,1,UTA,3,1,26.1,2,6,0.333,0,3,0.0,0,0,,0,2,2,0,1,1,0,0,4,2.9,0.0,PF,12,114.4722030837961
Dorian Finney-Smith,8,2022-11-04,29-184,DAL,1,TOR,1,1,30.7,4,7,0.571,2,5,0.4,1,2,0.5,2,2,4,0,1,0,3,1,11,6.9,-2.0,PF,12,114.4722030837961
Dorian Finney-Smith,9,2022-11-07,29-187,DAL,1,BKN,2,1,35.016666666666666,5,9,0.556,2,5,0.4,6,6,1.0,1,2,3,1,1,0,4,1,18,12.3,-7.0,PF,12,114.4722030837961
Dorian Finney-Smith,10,2022-11-09,29-189,DAL,0,ORL,-7,1,30.716666666666665,3,6,0.5,2,5,0.4,0,0,,0,1,1,1,1,1,1,0,8,6.7,-4.0,PF,12,120.36306751755184
Dorian Finney-Smith,11,2022-11-10,29-190,DAL,0,WAS,-8,1,29.55,2,6,0.333,1,3,0.333,0,0,,0,5,5,1,1,0,2,3,5,1.6,4.0,PF,12,130.88136912221495
Dorian Finney-Smith,12,2022-11-12,29-192,DAL,1,POR,5,1,33.75,2,7,0.286,2,6,0.333,0,0,,0,5,5,1,0,0,1,2,6,2.3,-4.0,PF,12,114.89940603499862
Dorian Finney-Smith,13,2022-11-15,29-195,DAL,1,LAC,2,1,36.41666666666666,7,15,0.467,7,13,0.538,0,0,,1,2,3,0,3,0,0,2,21,16.8,4.0,PF,12,114.89940603499862
Dorian Finney-Smith,14,2022-11-16,29-196,DAL,1,HOU,-9,1,38.45,3,11,0.273,1,8,0.125,0,0,,2,6,8,0,0,1,0,2,7,3.6,-4.0,PF,12,133.92008227457478
Dorian Finney-Smith,15,2022-11-18,29-198,DAL,1,DEN,28,1,30.48333333333333,2,6,0.333,1,4,0.25,1,2,0.5,2,2,4,2,1,0,0,0,6,6.6,16.0,PF,12,116.64879973372256
Dorian Finney-Smith,16,2022-11-20,29-200,DAL,1,DEN,-1,1,35.6,1,5,0.2,1,4,0.25,0,0,,0,3,3,1,1,1,0,1,3,2.8,-3.0,PF,12,106.82332930083193
Dorian Finney-Smith,17,2022-11-23,29-203,DAL,0,BOS,-13,1,36.93333333333333,4,9,0.444,2,5,0.4,0,0,,0,3,3,1,1,2,2,3,10,6.1,-15.0,PF,12,116.64879973372256
Dorian Finney-Smith,18,2022-11-26,29-206,DAL,0,TOR,-5,1,31.633333333333333,5,12,0.417,3,9,0.333,3,3,1.0,1,3,4,2,2,1,2,0,16,13.3,8.0,PF,12,117.64272272477072
Dorian Finney-Smith,19,2022-11-27,29-207,DAL,0,MIL,-9,1,38.03333333333333,5,9,0.556,2,6,0.333,1,1,1.0,4,0,4,3,3,0,0,2,13,15.8,-15.0,PF,12,114.55951589015162
Dorian Finney-Smith,20,2022-11-29,29-209,DAL,1,GSW,3,1,29.416666666666668,2,6,0.333,1,4,0.25,1,2,0.5,3,6,9,2,0,0,0,1,6,7.1,12.0,PF,12,116.37957319901695
Dorian Finney-Smith,21,2022-12-01,29-211,DAL,0,DET,-6,1,31.766666666666666,2,5,0.4,2,4,0.5,0,0,,0,2,2,2,1,0,1,2,6,4.5,-9.0,PF,12,116.37957319901695
Dorian Finney-Smith,22,2022-12-03,29-213,DAL,0,NYK,21,1,30.78333333333333,1,8,0.125,1,7,0.143,0,0,,2,3,5,1,0,0,1,1,3,-0.6,31.0,PF,12,129.5605899493841
Dorian Finney-Smith,23,2022-12-05,29-215,DAL,1,PHX,19,1,23.433333333333334,1,3,0.333,1,3,0.333,0,0,,0,2,2,0,0,0,0,1,3,1.5,7.0,PF,12,123.42146124197147
Dorian Finney-Smith,24,2022-12-06,29-216,DAL,0,DEN,1,1,35.233333333333334,7,13,0.538,5,10,0.5,0,0,,0,1,1,3,3,0,2,6,19,13.7,-4.0,PF,12,114.89940603499862
Dorian Finney-Smith,25,2022-12-09,29-219,DAL,1,MIL,-1,1,28.45,2,6,0.333,1,5,0.2,0,2,0.0,4,4,8,1,3,2,0,1,5,9.5,0.0,PF,12,114.89940603499862
Dorian Finney-Smith,26,2022-12-10,29-220,DAL,0,CHI,-29,1,20.35,0,2,0.0,0,2,0.0,0,0,,0,0,0,1,0,0,2,0,0,-2.7,-13.0,PF,12,127.62527512905642
Dorian Finney-Smith,27,2022-12-12,29-222,DAL,1,OKC,7,1,23.016666666666666,3,9,0.333,3,8,0.375,0,0,,5,0,5,3,1,0,0,0,9,10.5,10.0,PF,12,114.77088720153067
Dorian Finney-Smith,28,2022-12-14,29-224,DAL,1,CLE,-15,1,25.05,2,8,0.25,2,7,0.286,1,2,0.5,1,3,4,0,0,1,0,1,7,3.7,-17.0,PF,12,106.76693208614776
Dorian Finney-Smith,29,2022-12-16,29-226,DAL,1,POR,20,1,28.383333333333333,2,6,0.333,2,6,0.333,0,0,,0,3,3,2,0,1,2,2,6,2.8,15.0,PF,12,103.99315466538198
Dorian Finney-Smith,30,2022-12-17,29-227,DAL,0,CLE,-1,1,39.98333333333333,4,8,0.5,3,5,0.6,0,0,,1,3,4,2,0,1,1,6,11,7.3,0.0,PF,12,122.23420393017194
