,game_id,eventnum,eventmsgtype,eventmsgactiontype,period,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_nickname,player3_team_abbreviation,timeinseconds,play_elapsed_time,total_elapsed_time,max_time,time_remaining,h_lineup,a_lineup,stat1,stat1_value,stat1_player_id,stat2,stat2_value,stat2_player_id
166,0041800237,235,1,74,2,7:26,Morris 2' Running Reverse Layup (3 PTS),,,22 - 39,17,4,1628420,Monte Morris,1610612743.0,DEN,0,0,,,,0,0,,,,446,4.0,994.0,2880.0,1886.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203468, 203552, 1628380)",PTS,2,1628420,,0,
167,0041800237,236,9,1,2,7:26,,,Trail Blazers Timeout: Regular (Reg.2 Short 0),,0,3,1610612757,,,,0,0,,,,0,0,,,,446,0.0,994.0,2880.0,1886.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203468, 203552, 1628380)",,0,,,0,
168,0041800237,237,8,0,2,7:26,SUB: Murray FOR Morris,,,,0,4,1628420,Monte Morris,1610612743.0,DEN,4,1627750,Jamal Murray,Nuggets,DEN,0,0,,,,446,0.0,994.0,2880.0,1886.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203468, 203552, 1628380)",,0,,,0,
169,0041800237,239,1,101,2,7:12,,,McCollum 8' Driving Floating Jump Shot (13 PTS),24 - 39,15,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,432,14.0,1008.0,2880.0,1872.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203468, 203552, 1628380)",PTS,2,203468,,0,
170,0041800237,241,2,1,2,6:55,MISS Harris 3PT Jump Shot,,,,0,4,203914,Gary Harris,1610612743.0,DEN,0,0,,,,0,0,,,,415,17.0,1025.0,2880.0,1855.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203468, 203552, 1628380)",,0,,,0,
171,0041800237,242,4,0,2,6:53,,,Kanter REBOUND (Off:2 Def:2),,0,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,0,0,,,,413,2.0,1027.0,2880.0,1853.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203468, 203552, 1628380)",,0,,,0,
172,0041800237,243,6,1,2,6:53,Murray P.FOUL (P1.T4) (J.Goble),,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,5,202683,Enes Freedom,Trail Blazers,POR,1,0,,,,413,0.0,1027.0,2880.0,1853.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203468, 203552, 1628380)",,0,,,0,
173,0041800237,245,1,75,2,6:38,,,McCollum 2' Driving Finger Roll Layup (15 PTS),26 - 39,13,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,398,15.0,1042.0,2880.0,1838.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203468, 203552, 1628380)",PTS,2,203468,,0,
174,0041800237,246,2,73,2,6:20,MISS Murray 3' Driving Reverse Layup,,Collins BLOCK (2 BLK),,0,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,5,1628380,Zach Collins,Trail Blazers,POR,380,18.0,1060.0,2880.0,1820.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203468, 203552, 1628380)",,0,,,0,
175,0041800237,248,4,0,2,6:19,,,Collins REBOUND (Off:2 Def:2),,0,5,1628380,Zach Collins,1610612757.0,POR,0,0,,,,0,0,,,,379,1.0,1061.0,2880.0,1819.0,"(203115, 203486, 203914, 203999, 1627750)","(202683, 203081, 203468, 203552, 1628380)",,0,,,0,
176,0041800237,250,8,0,2,6:19,SUB: Craig FOR Barton,,,,0,4,203115,Will Barton,1610612743.0,DEN,4,1628470,Torrey Craig,Nuggets,DEN,0,0,,,,379,0.0,1061.0,2880.0,1819.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203552, 1628380)",,0,,,0,
177,0041800237,251,8,0,2,6:19,,,SUB: Hood FOR Curry,,0,5,203552,Seth Curry,1610612757.0,POR,5,203918,Rodney Hood,Trail Blazers,POR,0,0,,,,379,0.0,1061.0,2880.0,1819.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
178,0041800237,254,1,79,2,6:02,,,Lillard 14' Pullup Jump Shot (2 PTS),28 - 39,11,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,362,17.0,1078.0,2880.0,1802.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",PTS,2,203081,,0,
179,0041800237,255,2,58,2,5:42,MISS Jokic 5' Turnaround Hook Shot,,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,342,20.0,1098.0,2880.0,1782.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
180,0041800237,256,4,0,2,5:41,,,Lillard REBOUND (Off:0 Def:3),,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,341,1.0,1099.0,2880.0,1781.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
181,0041800237,257,6,1,2,5:40,Plumlee P.FOUL (P2.PN) (D.Guthrie),,,,0,4,203486,Mason Plumlee,1610612743.0,DEN,5,203081,Damian Lillard,Trail Blazers,POR,1,0,,,,340,1.0,1100.0,2880.0,1780.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
182,0041800237,259,3,11,2,5:40,,,Lillard Free Throw 1 of 2 (3 PTS),29 - 39,10,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,340,0.0,1100.0,2880.0,1780.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
183,0041800237,260,8,0,2,5:40,SUB: Millsap FOR Plumlee,,,,0,4,203486,Mason Plumlee,1610612743.0,DEN,4,200794,Paul Millsap,Nuggets,DEN,0,0,,,,340,0.0,1100.0,2880.0,1780.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
184,0041800237,262,3,12,2,5:40,,,MISS Lillard Free Throw 2 of 2,,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,340,0.0,1100.0,2880.0,1780.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
185,0041800237,263,4,0,2,5:40,Craig REBOUND (Off:0 Def:4),,,,0,4,1628470,Torrey Craig,1610612743.0,DEN,0,0,,,,0,0,,,,340,0.0,1100.0,2880.0,1780.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
186,0041800237,264,5,1,2,5:24,Harris Bad Pass Turnover (P1.T3),,Lillard STEAL (2 STL),,0,4,203914,Gary Harris,1610612743.0,DEN,5,203081,Damian Lillard,Trail Blazers,POR,0,0,,,,324,16.0,1116.0,2880.0,1764.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
187,0041800237,266,6,1,2,5:24,Harris P.FOUL (P1.PN) (M.Callahan),,,,0,4,203914,Gary Harris,1610612743.0,DEN,5,203081,Damian Lillard,Trail Blazers,POR,1,0,,,,324,0.0,1116.0,2880.0,1764.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
188,0041800237,268,3,11,2,5:24,,,Lillard Free Throw 1 of 2 (4 PTS),30 - 39,9,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,324,0.0,1116.0,2880.0,1764.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
189,0041800237,269,3,12,2,5:24,,,Lillard Free Throw 2 of 2 (5 PTS),31 - 39,8,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,324,0.0,1116.0,2880.0,1764.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
190,0041800237,270,1,78,2,5:00,Jokic 12' Floating Jump Shot (10 PTS),,,31 - 41,10,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,300,24.0,1140.0,2880.0,1740.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",PTS,2,203999,,0,
191,0041800237,271,2,75,2,4:46,,,MISS Lillard 2' Driving Finger Roll Layup,,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,286,14.0,1154.0,2880.0,1726.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
192,0041800237,272,4,0,2,4:43,Murray REBOUND (Off:0 Def:3),,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,283,3.0,1157.0,2880.0,1723.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
193,0041800237,273,6,2,2,4:36,,,Collins S.FOUL (P3.PN) (D.Guthrie),,0,5,1628380,Zach Collins,1610612757.0,POR,4,200794,Paul Millsap,Nuggets,DEN,1,0,,,,276,7.0,1164.0,2880.0,1716.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
194,0041800237,275,3,11,2,4:36,MISS Millsap Free Throw 1 of 2,,,,0,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,0,0,,,,276,0.0,1164.0,2880.0,1716.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
195,0041800237,276,4,1,2,4:36,NUGGETS Rebound,,,,0,2,1610612743,,,,0,0,,,,0,0,,,,276,0.0,1164.0,2880.0,1716.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
196,0041800237,277,8,0,2,4:36,,,SUB: Turner FOR Collins,,0,5,1628380,Zach Collins,1610612757.0,POR,5,202323,Evan Turner,Trail Blazers,POR,0,0,,,,276,0.0,1164.0,2880.0,1716.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
197,0041800237,279,3,12,2,4:36,Millsap Free Throw 2 of 2 (8 PTS),,,31 - 42,11,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,0,0,,,,276,0.0,1164.0,2880.0,1716.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
198,0041800237,281,6,2,2,4:15,Millsap S.FOUL (P2.PN) (D.Guthrie),,,,0,4,200794,Paul Millsap,1610612743.0,DEN,5,203081,Damian Lillard,Trail Blazers,POR,1,0,,,,255,21.0,1185.0,2880.0,1695.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
199,0041800237,283,3,11,2,4:15,,,Lillard Free Throw 1 of 2 (6 PTS),32 - 42,10,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,255,0.0,1185.0,2880.0,1695.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
200,0041800237,284,3,12,2,4:15,,,Lillard Free Throw 2 of 2 (7 PTS),33 - 42,9,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,255,0.0,1185.0,2880.0,1695.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
201,0041800237,285,6,2,2,3:57,,,Kanter S.FOUL (P2.PN) (D.Guthrie),,0,5,202683,Enes Freedom,1610612757.0,POR,4,203999,Nikola Jokic,Nuggets,DEN,1,0,,,,237,18.0,1203.0,2880.0,1677.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
202,0041800237,287,3,11,2,3:57,MISS Jokic Free Throw 1 of 2,,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,237,0.0,1203.0,2880.0,1677.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
203,0041800237,288,4,1,2,3:57,NUGGETS Rebound,,,,0,2,1610612743,,,,0,0,,,,0,0,,,,237,0.0,1203.0,2880.0,1677.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
204,0041800237,289,3,12,2,3:57,Jokic Free Throw 2 of 2 (11 PTS),,,33 - 43,10,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,237,0.0,1203.0,2880.0,1677.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
205,0041800237,290,6,2,2,3:48,Millsap S.FOUL (P3.PN) (D.Guthrie),,,,0,4,200794,Paul Millsap,1610612743.0,DEN,5,202323,Evan Turner,Trail Blazers,POR,1,0,,,,228,9.0,1212.0,2880.0,1668.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
206,0041800237,292,3,11,2,3:48,,,Turner Free Throw 1 of 2 (1 PTS),34 - 43,9,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,0,0,,,,228,0.0,1212.0,2880.0,1668.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
207,0041800237,293,8,0,2,3:48,SUB: Plumlee FOR Millsap,,,,0,4,200794,Paul Millsap,1610612743.0,DEN,4,203486,Mason Plumlee,Nuggets,DEN,0,0,,,,228,0.0,1212.0,2880.0,1668.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
208,0041800237,295,3,12,2,3:48,,,Turner Free Throw 2 of 2 (2 PTS),35 - 43,8,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,0,0,,,,228,0.0,1212.0,2880.0,1668.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
209,0041800237,296,1,101,2,3:36,Jokic 8' Driving Floating Jump Shot (13 PTS) (Murray 3 AST),,,35 - 45,10,4,203999,Nikola Jokic,1610612743.0,DEN,4,1627750,Jamal Murray,Nuggets,DEN,0,0,,,,216,12.0,1224.0,2880.0,1656.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",PTS,2,203999,,0,1627750
210,0041800237,298,2,6,2,3:21,,,MISS McCollum 4' Driving Layup,,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,201,15.0,1239.0,2880.0,1641.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
211,0041800237,299,4,0,2,3:19,,,Kanter REBOUND (Off:3 Def:2),,0,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,0,0,,,,199,2.0,1241.0,2880.0,1639.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
212,0041800237,300,2,72,2,3:19,Plumlee BLOCK (2 BLK),,MISS Kanter 2' Putback Layup,,0,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,4,203486,Mason Plumlee,Nuggets,DEN,199,0.0,1241.0,2880.0,1639.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
213,0041800237,302,4,0,2,3:19,NUGGETS Rebound,,,,0,2,1610612743,,,,0,0,,,,0,0,,,,199,0.0,1241.0,2880.0,1639.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
214,0041800237,304,1,101,2,3:07,Murray 6' Driving Floating Jump Shot (9 PTS),,,35 - 47,12,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,187,12.0,1253.0,2880.0,1627.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",PTS,2,1627750,,0,
215,0041800237,305,2,66,2,2:53,,,MISS Turner 10' Jump Bank Shot,,0,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,0,0,,,,173,14.0,1267.0,2880.0,1613.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
216,0041800237,306,4,0,2,2:51,Plumlee REBOUND (Off:1 Def:1),,,,0,4,203486,Mason Plumlee,1610612743.0,DEN,0,0,,,,0,0,,,,171,2.0,1269.0,2880.0,1611.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
217,0041800237,307,2,1,2,2:48,MISS Craig 24' 3PT Jump Shot,,,,0,4,1628470,Torrey Craig,1610612743.0,DEN,0,0,,,,0,0,,,,168,3.0,1272.0,2880.0,1608.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
218,0041800237,308,4,0,2,2:48,NUGGETS Rebound,,,,0,2,1610612743,,,,0,0,,,,0,0,,,,168,0.0,1272.0,2880.0,1608.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
219,0041800237,309,6,3,2,2:47,,,Turner L.B.FOUL (P3.PN) (D.Guthrie),,0,5,202323,Evan Turner,1610612757.0,POR,4,203486,Mason Plumlee,Nuggets,DEN,1,0,,,,167,1.0,1273.0,2880.0,1607.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
220,0041800237,311,9,1,2,2:47,NUGGETS Timeout: Regular (Full 2 Short 0),,,,0,2,1610612743,,,,0,0,,,,0,0,,,,167,0.0,1273.0,2880.0,1607.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203918)",,0,,,0,
221,0041800237,312,8,0,2,2:47,,,SUB: Leonard FOR Turner,,0,5,202323,Evan Turner,1610612757.0,POR,5,203086,Meyers Leonard,Trail Blazers,POR,0,0,,,,167,0.0,1273.0,2880.0,1607.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
222,0041800237,314,3,11,2,2:47,MISS Plumlee Free Throw 1 of 2,,,,0,4,203486,Mason Plumlee,1610612743.0,DEN,0,0,,,,0,0,,,,167,0.0,1273.0,2880.0,1607.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
223,0041800237,315,4,1,2,2:47,NUGGETS Rebound,,,,0,2,1610612743,,,,0,0,,,,0,0,,,,167,0.0,1273.0,2880.0,1607.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
224,0041800237,316,3,12,2,2:47,Plumlee Free Throw 2 of 2 (3 PTS),,,35 - 48,13,4,203486,Mason Plumlee,1610612743.0,DEN,0,0,,,,0,0,,,,167,0.0,1273.0,2880.0,1607.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
225,0041800237,317,1,71,2,2:27,,,Kanter 2' Finger Roll Layup (6 PTS),37 - 48,11,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,0,0,,,,147,20.0,1293.0,2880.0,1587.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",PTS,2,202683,,0,
226,0041800237,318,2,6,2,2:06,MISS Murray 2' Driving Layup,,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,126,21.0,1314.0,2880.0,1566.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
227,0041800237,319,4,0,2,2:06,Murray REBOUND (Off:1 Def:3),,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,126,0.0,1314.0,2880.0,1566.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
228,0041800237,320,2,1,2,2:02,MISS Murray 25' 3PT Jump Shot,,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,122,4.0,1318.0,2880.0,1562.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
229,0041800237,321,4,0,2,1:58,,,Trail Blazers Rebound,,0,3,1610612757,,,,0,0,,,,0,0,,,,118,4.0,1322.0,2880.0,1558.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
230,0041800237,323,2,1,2,1:41,,,MISS Leonard 25' 3PT Jump Shot,,0,5,203086,Meyers Leonard,1610612757.0,POR,0,0,,,,0,0,,,,101,17.0,1339.0,2880.0,1541.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
231,0041800237,324,4,0,2,1:38,Jokic REBOUND (Off:0 Def:5),,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,98,3.0,1342.0,2880.0,1538.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
232,0041800237,326,2,86,2,1:22,MISS Jokic 6' Turnaround Fadeaway Shot,,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,82,16.0,1358.0,2880.0,1522.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
233,0041800237,327,4,0,2,1:20,,,Hood REBOUND (Off:0 Def:2),,0,5,203918,Rodney Hood,1610612757.0,POR,0,0,,,,0,0,,,,80,2.0,1360.0,2880.0,1520.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
234,0041800237,328,2,1,2,1:01,,,MISS Leonard 26' 3PT Jump Shot,,0,5,203086,Meyers Leonard,1610612757.0,POR,0,0,,,,0,0,,,,61,19.0,1379.0,2880.0,1501.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
235,0041800237,329,4,0,2,0:57,Murray REBOUND (Off:1 Def:4),,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,57,4.0,1383.0,2880.0,1497.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
236,0041800237,330,2,86,2,0:45,MISS Jokic 11' Turnaround Fadeaway Shot,,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,45,12.0,1395.0,2880.0,1485.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
237,0041800237,331,4,0,2,0:43,,,Kanter REBOUND (Off:3 Def:3),,0,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,0,0,,,,43,2.0,1397.0,2880.0,1483.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
238,0041800237,332,1,101,2,0:27,,,Hood 8' Driving Floating Jump Shot (4 PTS) (Kanter 1 AST),39 - 48,9,5,203918,Rodney Hood,1610612757.0,POR,5,202683,Enes Freedom,Trail Blazers,POR,0,0,,,,27,16.0,1413.0,2880.0,1467.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",PTS,2,203918,,0,202683
239,0041800237,334,2,79,2,0:14,MISS Murray 14' Pullup Jump Shot,,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,14,13.0,1426.0,2880.0,1454.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
240,0041800237,335,4,0,2,0:12,,,Lillard REBOUND (Off:0 Def:4),,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,12,2.0,1428.0,2880.0,1452.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
241,0041800237,336,2,79,2,0:02,,,MISS Lillard 31' 3PT Pullup Jump Shot,,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,2,10.0,1438.0,2880.0,1442.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
242,0041800237,337,4,0,2,0:02,Plumlee REBOUND (Off:1 Def:2),,,,0,4,203486,Mason Plumlee,1610612743.0,DEN,0,0,,,,0,0,,,,2,0.0,1438.0,2880.0,1442.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
243,0041800237,338,13,0,2,0:00,,End of 2nd Period (4:42 PM EST),,39 - 48,9,0,0,,,,0,0,,,,0,0,,,,0,2.0,1440.0,2880.0,1440.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203086, 203468, 203918)",,0,,,0,
244,0041800237,343,12,0,3,12:00,,Start of 3rd Period (4:58 PM EST),,39 - 48,9,0,0,,,,0,0,,,,0,0,,,,720,0.0,1440.0,2880.0,1440.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
245,0041800237,344,2,78,3,11:42,MISS Jokic 8' Floating Jump Shot,,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,702,18.0,1458.0,2880.0,1422.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
246,0041800237,345,4,0,3,11:36,Jokic REBOUND (Off:1 Def:5),,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,696,6.0,1464.0,2880.0,1416.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
247,0041800237,346,1,72,3,11:36,Jokic 1' Putback Layup (15 PTS),,,39 - 50,11,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,696,0.0,1464.0,2880.0,1416.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",PTS,2,203999,,0,
248,0041800237,347,2,1,3,11:19,,,MISS Collins 11' Jump Shot,,0,5,1628380,Zach Collins,1610612757.0,POR,0,0,,,,0,0,,,,679,17.0,1481.0,2880.0,1399.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
249,0041800237,348,4,0,3,11:17,Jokic REBOUND (Off:1 Def:6),,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,677,2.0,1483.0,2880.0,1397.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
250,0041800237,349,6,1,3,11:17,,,Collins P.FOUL (P4.T1) (D.Guthrie),,0,5,1628380,Zach Collins,1610612757.0,POR,4,203999,Nikola Jokic,Nuggets,DEN,1,0,,,,677,0.0,1483.0,2880.0,1397.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
